trip_id,index,source,destination,lat,lon,ride_speed,ride_gps_time
19,14,4695529113.0,423832806.0,35.76431794991802,51.45092479405316,0.000897,0.517
19,15,4695529113.0,423832806.0,35.76491103754487,51.45126271915837,0.000897,0.517
19,16,4695529113.0,423832806.0,35.766293343212894,51.4522987118164,0.000897,0.517
19,17,4695529113.0,423832806.0,35.76711595552977,51.45269091601183,0.000897,0.517
19,18,4695529113.0,423832806.0,35.76798174751437,51.45310313211744,0.000897,0.517
19,19,4695529113.0,423832806.0,35.769043897866176,51.45360791081425,0.000897,0.517
19,20,4695529113.0,423832806.0,35.768668496592,51.45391155948538,0.000897,0.517
19,21,4695529113.0,423832806.0,35.76849338931348,51.45447631989721,0.000897,0.517
19,22,4695529113.0,423832806.0,35.76830093201232,51.45501595627046,0.000897,0.517
19,23,4695529113.0,423832806.0,35.768026884208744,51.45602501825355,0.000897,0.517
19,24,4695529113.0,423832806.0,35.7685520243357,51.456283131918475,0.000897,0.517
19,25,4695529113.0,423832806.0,35.768848200181665,51.45639704570539,0.000897,0.517
